id,label
288847,frog
87427,cat
264150,dog
25780,cat
258717,deer
38705,bird
157293,airplane
96753,deer
205172,deer
249610,ship
44323,dog
8657,bird
168909,cat
125879,cat
225933,automobile
141095,frog
243440,frog
223835,frog
237142,frog
73920,deer
176935,bird
266312,cat
200777,frog
293903,automobile
106017,frog
8726,frog
225805,bird
34702,ship
91069,frog
136054,deer
156760,horse
101343,frog
153525,ship
148780,deer
285690,deer
164725,airplane
272854,dog
167432,ship
158159,bird
184929,deer
284906,truck
79145,bird
10225,horse
7528,deer
248591,cat
281208,frog
78572,cat
27024,truck
229671,bird
81851,deer
32916,automobile
233283,cat
74672,horse
158805,frog
237698,horse
103341,deer
172134,ship
74589,bird
140872,cat
229703,bird
211586,bird
194535,automobile
156929,cat
276320,deer
268784,frog
197122,deer
229403,frog
102176,frog
140124,deer
127659,bird
270288,dog
171885,bird
295096,horse
92741,ship
179913,deer
133257,bird
174622,cat
224707,airplane
194081,deer
269313,frog
268539,cat
48664,deer
281594,frog
22636,frog
105851,ship
226488,automobile
152508,deer
52471,ship
244798,deer
156390,bird
260212,automobile
1888,bird
243424,deer
87376,cat
284995,deer
43954,automobile
130546,deer
151698,frog
101439,dog
283753,cat
41090,cat
276171,ship
97073,ship
31207,cat
249241,bird
188655,frog
253659,ship
175971,airplane
156484,dog
18049,dog
110178,deer
189729,cat
251605,ship
21731,deer
11834,ship
125767,truck
33980,truck
96220,deer
121464,dog
195622,automobile
223548,cat
233355,frog
289722,deer
50920,frog
73786,dog
76680,deer
171583,automobile
114606,automobile
39296,automobile
129207,bird
112765,truck
256885,deer
23869,bird
123799,airplane
137023,frog
298465,deer
41109,bird
2860,bird
163667,frog
105982,frog
188719,frog
204556,bird
127022,deer
46747,automobile
44904,cat
53920,bird
79769,frog
83989,frog
18942,deer
110034,ship
61861,ship
259399,ship
246034,bird
77092,automobile
172206,bird
194430,truck
186174,ship
149718,frog
270183,deer
109352,bird
216285,ship
237772,deer
236954,horse
131877,bird
215261,cat
97282,cat
136771,deer
179885,deer
55345,horse
277036,cat
41313,deer
103134,frog
194605,airplane
199919,truck
17550,bird
164655,cat
25324,dog
27153,ship
182967,automobile
190577,frog
44233,cat
187028,ship
934,horse
296100,horse
130303,frog
258533,bird
43173,deer
64347,frog
299883,truck
268109,bird
105326,ship
153842,dog
79672,ship
193235,horse
118800,dog
257937,airplane
299842,deer
294041,frog
181545,automobile
36068,frog
114687,ship
219643,bird
145940,truck
117159,cat
255446,horse
100737,deer
89957,bird
24404,frog
120713,frog
78870,cat
21485,frog
271024,truck
87859,horse
140930,deer
79852,bird
31515,horse
180679,bird
231971,deer
189279,horse
17458,ship
174942,frog
40166,cat
136182,automobile
248714,truck
3805,ship
49214,bird
127337,airplane
280220,deer
115319,ship
15280,cat
11029,bird
113568,dog
271220,bird
53440,dog
219465,bird
145363,frog
19731,cat
117337,frog
26633,cat
271135,cat
38712,bird
209092,ship
284925,ship
156855,automobile
50128,cat
279444,cat
94060,airplane
272,airplane
178308,deer
298542,truck
28595,bird
48581,cat
220290,frog
175785,deer
239833,bird
195730,bird
15644,frog
178457,frog
134649,ship
280890,dog
165920,truck
181416,deer
175443,deer
259601,frog
238427,frog
137682,airplane
94025,ship
17692,frog
101185,frog
278475,bird
233319,bird
268595,deer
184491,ship
205505,horse
123638,frog
292529,truck
43122,deer
14777,frog
98190,deer
32844,frog
198315,truck
7354,cat
2899,deer
58639,truck
285649,automobile
236554,deer
204161,deer
193811,airplane
130539,airplane
174848,horse
211651,frog
242537,deer
13103,bird
50752,ship
170733,cat
23842,airplane
34190,cat
192970,bird
7539,bird
204453,deer
61156,bird
161181,bird
37122,dog
273307,automobile
266404,ship
5342,bird
80557,airplane
298065,bird
49560,deer
10622,truck
80984,ship
292575,deer
251809,ship
184552,deer
94816,automobile
221995,frog
173043,cat
34730,airplane
281200,frog
230076,horse
233660,dog
212395,frog
138865,cat
227390,airplane
110787,truck
281048,frog
38948,frog
282089,automobile
209111,automobile
167450,cat
299485,cat
79012,frog
83071,bird
250616,airplane
215035,frog
296731,frog
152383,deer
235545,frog
168798,cat
172448,deer
175958,deer
213870,bird
134845,deer
16947,dog
23077,ship
70231,bird
163510,ship
53967,horse
277062,bird
266249,horse
135081,frog
175086,bird
256426,bird
8817,bird
167135,automobile
153249,frog
96113,dog
18060,frog
177106,frog
273346,bird
116249,bird
264798,automobile
241587,deer
219045,ship
174945,bird
18734,bird
100513,cat
31322,cat
293553,frog
28357,deer
1890,cat
215424,cat
93738,truck
113679,frog
76140,horse
11650,cat
233816,deer
143158,frog
181210,cat
213202,truck
90602,bird
27707,frog
160411,cat
242185,frog
285968,frog
72969,cat
108882,cat
28573,frog
202090,frog
62237,cat
230472,ship
76901,dog
141225,automobile
142681,dog
127903,frog
199497,bird
292292,frog
117616,truck
44012,ship
176476,frog
100699,frog
16886,cat
94995,ship
256970,bird
293778,horse
91847,truck
95824,deer
65628,automobile
25687,cat
105748,deer
248857,deer
240195,airplane
289504,deer
191418,automobile
249175,frog
218193,horse
189428,frog
88504,frog
286506,frog
72800,deer
199359,bird
282761,ship
91787,bird
134172,dog
164326,bird
127931,cat
180256,frog
84660,frog
104546,truck
115783,deer
267266,frog
294574,deer
38287,frog
92272,bird
28375,automobile
12290,dog
152298,airplane
228982,cat
118885,frog
11061,bird
183726,frog
261176,deer
53778,frog
16317,deer
12164,airplane
272127,bird
296386,deer
165359,horse
112139,automobile
210939,automobile
16165,deer
155721,cat
157018,dog
156742,cat
211073,dog
283945,cat
34554,frog
218663,deer
102029,truck
122725,bird
53424,deer
288315,bird
178140,automobile
56847,deer
1382,truck
167975,horse
213212,automobile
204196,frog
28834,ship
169263,cat
136155,cat
128917,automobile
52461,airplane
220954,ship
45509,bird
37563,airplane
53007,horse
40866,bird
146230,frog
280919,frog
136706,airplane
112995,truck
155535,dog
238282,ship
471,horse
141836,cat
215606,airplane
82442,frog
140347,horse
89100,deer
24120,bird
204701,bird
5434,bird
7205,ship
179816,deer
86019,automobile
161376,deer
230996,bird
207904,deer
86776,deer
65484,automobile
266606,bird
65838,bird
257333,ship
16255,deer
298603,frog
291031,frog
35472,deer
137051,deer
153087,dog
149650,bird
151533,truck
88779,automobile
99166,frog
187949,deer
119968,airplane
126253,deer
142263,deer
130883,deer
195061,frog
79568,deer
170171,truck
117860,frog
121994,frog
10625,cat
151644,deer
165645,bird
248911,airplane
229751,automobile
130179,truck
35932,deer
13641,frog
215999,frog
282814,horse
219553,bird
17950,ship
92750,automobile
198728,deer
186528,automobile
266720,automobile
186964,truck
2277,truck
237934,deer
42219,frog
65588,ship
249031,frog
23879,frog
48202,bird
194477,truck
263118,frog
117628,deer
174214,deer
21853,frog
151718,ship
104202,frog
244529,deer
296042,bird
152066,ship
74717,frog
274725,deer
298669,ship
281534,frog
196229,truck
248283,truck
205458,frog
150487,frog
191663,frog
270869,horse
114426,horse
45818,frog
288555,frog
111163,frog
104982,ship
2396,horse
87096,deer
206296,deer
64467,frog
69188,ship
173962,bird
141217,bird
183384,bird
235674,deer
20684,deer
261390,ship
34610,cat
101665,airplane
4047,cat
74725,frog
267971,deer
164734,ship
11302,frog
149525,airplane
293441,horse
118552,dog
211156,horse
176617,bird
261635,airplane
255350,bird
83970,deer
140164,automobile
36699,bird
199220,dog
66601,bird
265014,frog
101487,frog
228685,frog
121751,horse
77194,ship
273426,truck
292423,deer
197998,airplane
271526,deer
76899,automobile
37418,bird
269879,frog
73168,ship
280653,automobile
96251,deer
161961,frog
42682,frog
161595,frog
77262,deer
172639,deer
123628,ship
121909,deer
121800,horse
104784,cat
96071,frog
173949,automobile
18231,frog
194353,truck
4440,deer
259525,frog
209628,cat
273752,frog
106482,automobile
167625,bird
239932,frog
97126,bird
139520,frog
33258,frog
204092,deer
88235,bird
118898,deer
49867,bird
292852,bird
132221,dog
20542,frog
13445,truck
261547,bird
189774,frog
896,frog
191857,dog
110167,bird
51621,frog
14999,frog
172426,frog
216274,bird
86706,bird
45487,deer
222078,bird
68404,horse
36417,frog
208651,dog
80590,ship
192456,frog
211547,cat
258290,automobile
244037,frog
3532,truck
5850,deer
18301,bird
210467,airplane
169144,cat
26723,airplane
235669,frog
139363,frog
121992,deer
158822,frog
242851,bird
180063,truck
34335,deer
54638,bird
58648,automobile
170408,cat
154676,frog
195713,automobile
51160,airplane
208621,frog
216217,frog
76208,frog
206914,horse
219733,ship
242618,automobile
8331,deer
38506,frog
3597,deer
262271,deer
42897,frog
202129,truck
113438,deer
120699,cat
78801,cat
128257,truck
64019,cat
276676,dog
299940,deer
101020,frog
56335,deer
125624,deer
81678,deer
201047,frog
83197,truck
253729,frog
166722,cat
236327,bird
62394,horse
118237,bird
294457,ship
212339,dog
289665,cat
118745,cat
237599,ship
4791,cat
109538,frog
133830,airplane
94405,frog
176411,frog
139589,deer
276996,deer
148709,deer
216972,cat
192188,ship
92144,ship
173138,ship
234996,ship
284105,horse
13487,cat
172944,frog
282598,cat
183295,dog
206482,frog
146206,frog
172374,frog
296804,automobile
83939,bird
252085,bird
42764,bird
129783,frog
197791,truck
182869,dog
151256,dog
261793,ship
159311,frog
4708,deer
298473,cat
44843,horse
188123,frog
205917,cat
247075,cat
84388,frog
299951,cat
26253,ship
111339,bird
146173,frog
29145,truck
282099,truck
199559,deer
160350,bird
291383,truck
83386,frog
135333,frog
137127,horse
234674,deer
74782,truck
34193,bird
291652,dog
202903,cat
93333,frog
208785,deer
90753,dog
284269,deer
270087,automobile
237900,deer
135153,automobile
198424,frog
83220,cat
74267,frog
183437,frog
209143,frog
286931,automobile
165845,frog
140377,deer
29055,frog
177621,cat
62498,frog
86813,frog
186385,deer
76249,truck
235740,frog
229242,deer
251214,automobile
270269,frog
208462,deer
123005,deer
9194,dog
87862,airplane
233227,bird
80248,ship
272573,deer
83022,airplane
66399,bird
200892,deer
239560,deer
41664,ship
187319,frog
99858,airplane
90111,deer
207167,cat
46239,horse
108898,bird
71409,frog
254439,deer
59770,automobile
244670,horse
23402,deer
3154,deer
171557,frog
130634,frog
108537,bird
123056,automobile
61630,bird
78249,truck
283027,frog
62958,cat
71494,cat
174523,deer
74474,automobile
57308,airplane
17778,frog
251255,frog
2397,bird
216188,automobile
50923,horse
88034,deer
158175,deer
178381,deer
156293,bird
22801,bird
278182,deer
53682,ship
165938,frog
209136,ship
282557,airplane
16529,bird
38818,truck
25421,deer
163999,frog
137115,bird
283586,dog
141765,ship
139673,frog
289141,deer
289393,dog
146541,ship
9776,frog
85974,frog
28233,truck
55847,bird
133999,horse
67103,bird
242353,ship
87587,frog
23659,frog
152941,airplane
111280,automobile
15286,frog
282115,cat
85517,frog
166249,airplane
3026,frog
227758,automobile
195386,bird
122315,frog
238742,cat
189542,bird
183776,bird
273102,dog
74956,deer
19806,truck
236380,cat
38340,deer
178914,deer
287238,frog
96112,deer
299880,frog
276550,dog
127284,frog
199917,airplane
299827,deer
231309,truck
264552,cat
271788,bird
210812,deer
251594,bird
293513,cat
13087,frog
7094,truck
123634,deer
194683,ship
74476,frog
15600,cat
160808,cat
17350,deer
219110,airplane
61511,deer
295627,bird
30775,dog
98830,deer
221184,airplane
249805,deer
31053,frog
1628,frog
186057,dog
115372,automobile
159089,frog
145382,truck
190064,deer
266444,frog
298493,ship
272324,cat
224883,frog
190652,frog
208920,horse
266188,cat
23744,deer
57938,automobile
170531,deer
217045,cat
116065,deer
254376,deer
220259,dog
231320,bird
200019,frog
210604,frog
267604,cat
231399,airplane
154792,frog
131139,automobile
268245,frog
157163,frog
127140,dog
1496,airplane
59403,frog
260498,frog
133075,cat
296252,ship
109399,truck
95572,horse
199096,automobile
220220,frog
117449,cat
118153,deer
219770,deer
171984,frog
100821,bird
275798,frog
4270,automobile
287103,ship
84933,deer
267803,ship
185209,airplane
140989,bird
192127,horse
74446,dog
146427,airplane
65012,ship
13467,automobile
249075,automobile
220247,cat
238192,deer
227337,truck
219631,cat
128956,truck
150840,airplane
177958,frog
224165,frog
206804,truck
122972,frog
172646,horse
168702,truck
194187,deer
116843,cat
293159,bird
193066,frog
10450,horse
133101,dog
62644,airplane
32834,airplane
199530,bird
88325,deer
27091,dog
258148,truck
42122,frog
115521,automobile
122260,deer
146730,ship
8076,frog
250721,horse
157721,frog
156023,frog
287781,cat
181481,cat
7296,cat
134234,deer
63194,frog
296605,ship
236183,automobile
27109,deer
57164,deer
251087,automobile
196608,automobile
192870,ship
178009,cat
278944,frog
185841,ship
22413,frog
96541,frog
124298,airplane
273801,frog
154992,horse
16768,horse
6419,automobile
251067,bird
168937,horse
72597,bird
17270,bird
32186,deer
76962,bird
141561,cat
1613,dog
88633,horse
231581,automobile
181679,deer
73342,dog
235390,frog
217774,automobile
137273,horse
234008,ship
220819,frog
196334,bird
269472,frog
201418,frog
138048,deer
288851,airplane
265954,frog
48902,bird
221022,horse
201117,frog
269666,horse
105653,bird
77012,ship
225391,ship
269605,truck
282242,airplane
75177,horse
34846,deer
36114,cat
56060,dog
211533,cat
4298,frog
266101,frog
205445,truck
195096,frog
277467,truck
85836,deer
180409,frog
59990,bird
190425,dog
44578,truck
290214,cat
50127,frog
97297,automobile
218080,frog
173155,cat
101858,bird
279150,airplane
10532,truck
4729,deer
88704,frog
128095,cat
61465,truck
13633,frog
1039,cat
269101,dog
73748,cat
64187,frog
122452,truck
291394,bird
271681,frog
19478,deer
179067,deer
225725,automobile
72109,frog
28092,frog
106647,bird
32397,deer
165873,ship
111840,deer
63896,horse
135449,ship
10570,deer
98715,ship
206745,cat
287723,frog
32096,frog
272649,frog
62695,deer
78560,deer
274819,frog
278637,airplane
27834,frog
111481,dog
90273,horse
253773,ship
56665,bird
176012,airplane
252042,truck
190508,dog
180088,horse
158433,deer
296546,truck
89434,airplane
36906,airplane
156013,automobile
160845,frog
70613,bird
221149,deer
272594,frog
180970,bird
185523,frog
26792,deer
276199,frog
190744,bird
165738,dog
262282,frog
181668,cat
13006,bird
221520,cat
200165,automobile
250347,horse
279886,cat
258689,deer
230364,bird
7604,truck
89474,frog
178304,deer
56669,cat
14519,ship
289728,bird
58176,deer
73832,deer
200988,bird
64410,frog
90377,cat
71530,airplane
290093,ship
145843,airplane
257634,truck
16169,cat
157670,cat
104691,frog
169847,airplane
242782,bird
97411,bird
102412,bird
275686,ship
16759,horse
209009,frog
129259,ship
27302,cat
100456,deer
157837,airplane
269729,cat
57725,cat
101193,cat
255533,horse
287509,bird
253459,frog
79489,automobile
164915,deer
194899,cat
276762,bird
219659,airplane
226903,dog
215453,airplane
7005,deer
96090,dog
257343,frog
90527,frog
279756,frog
49478,cat
196107,truck
179127,dog
256955,frog
233086,frog
289737,truck
11624,deer
75345,deer
143296,ship
122351,truck
282252,bird
70530,deer
2365,airplane
288712,deer
96695,bird
205631,frog
174004,ship
30726,truck
1473,frog
221238,truck
150469,deer
211107,bird
142755,frog
228850,deer
182815,cat
201269,deer
34535,bird
218933,bird
89998,truck
56326,deer
111019,cat
252636,automobile
42628,frog
499,frog
216950,airplane
261208,airplane
69139,deer
293927,deer
75331,frog
128628,frog
146423,bird
267273,bird
32647,cat
138165,frog
94535,frog
56785,bird
15093,cat
71671,bird
179089,frog
129023,truck
294478,airplane
58231,frog
128806,frog
105774,frog
118002,frog
64292,frog
294005,bird
297672,cat
55679,truck
58653,cat
57220,frog
285640,frog
227674,airplane
118764,ship
81344,truck
156690,ship
223365,frog
178633,frog
85925,frog
225664,deer
259078,bird
249848,frog
57813,automobile
209736,horse
203579,deer
78737,frog
296740,bird
149852,horse
17083,horse
260247,truck
152392,deer
111922,bird
24549,deer
148990,automobile
197738,frog
98066,cat
276415,frog
44646,bird
175463,automobile
23796,frog
108676,ship
28619,cat
208622,airplane
285875,dog
203078,cat
112229,deer
19911,bird
87956,cat
222465,bird
299268,dog
91483,frog
281629,horse
250204,frog
292445,deer
49575,frog
111154,deer
23549,ship
217307,deer
88791,deer
100124,deer
204969,deer
63385,ship
210378,cat
4466,frog
119044,frog
119134,dog
239760,deer
101905,automobile
186994,cat
82045,bird
174229,deer
186422,deer
261496,bird
118727,airplane
73579,ship
49554,bird
257508,truck
200631,cat
74704,frog
235855,automobile
96405,airplane
135978,airplane
192948,frog
85010,automobile
220959,truck
242945,ship
260804,ship
183596,cat
213780,frog
229606,bird
174491,ship
165163,frog
45891,frog
230131,frog
4824,frog
267936,cat
229008,deer
178404,horse
106423,bird
72330,deer
110818,bird
160322,cat
45090,frog
90133,truck
90235,cat
23738,frog
5982,deer
200877,dog
7869,automobile
134784,automobile
67003,automobile
91693,frog
268606,dog
251501,deer
244170,ship
113480,frog
163863,airplane
240152,deer
137338,deer
195657,cat
191046,frog
32869,dog
70157,frog
142580,deer
19605,bird
249776,frog
144684,airplane
110212,airplane
29561,automobile
232965,bird
101758,ship
147838,deer
152376,frog
17737,bird
250217,bird
39266,frog
237786,airplane
95291,frog
89629,deer
110245,deer
219318,ship
77265,deer
164062,deer
138761,frog
74443,frog
182298,airplane
147252,deer
206967,automobile
255698,bird
230455,cat
297586,deer
281240,bird
22748,automobile
52138,deer
97524,deer
48480,bird
259707,frog
82201,cat
247642,automobile
126129,deer
276226,automobile
31580,dog
190711,frog
113247,cat
142207,dog
73707,cat
143721,deer
13389,frog
290069,airplane
87712,deer
271006,deer
236320,deer
263991,truck
118083,cat
108412,automobile
186671,airplane
22827,bird
85397,airplane
232259,bird
226797,bird
50902,automobile
136015,cat
223898,bird
225055,frog
284632,frog
240342,cat
28053,bird
225737,deer
10638,cat
93777,frog
96482,cat
71682,ship
189923,deer
265357,ship
89977,ship
222029,frog
76057,dog
36813,deer
197256,ship
28245,ship
292077,frog
11189,bird
173108,automobile
287707,frog
287425,bird
132210,cat
270820,deer
117016,deer
263572,bird
12673,deer
229930,frog
25069,frog
116047,truck
142436,deer
140664,frog
216758,ship
272807,bird
174852,automobile
253867,frog
136132,dog
173386,ship
56899,horse
246135,ship
50559,bird
230631,deer
189882,frog
28235,cat
147330,bird
125975,bird
281059,cat
241208,ship
284656,cat
147609,deer
203661,frog
97602,frog
127385,frog
31228,automobile
166351,frog
180453,dog
122695,cat
14474,frog
225554,deer
37988,cat
298634,deer
118003,bird
195371,truck
259992,dog
222130,automobile
131981,frog
290694,horse
104751,bird
288706,ship
78058,frog
110166,dog
70229,frog
23452,dog
37333,bird
35369,dog
104282,deer
248629,truck
8607,bird
289592,cat
119271,ship
269905,bird
41873,automobile
95557,deer
165504,bird
58888,ship
106170,frog
232470,horse
69767,frog
27690,bird
12163,frog
259444,frog
132312,bird
115602,automobile
93788,deer
227799,frog
207279,deer
141624,deer
293743,truck
33136,deer
248922,deer
40167,automobile
104576,deer
247546,airplane
232344,frog
241275,dog
173694,frog
127201,airplane
201394,truck
123711,cat
189512,ship
111006,horse
234462,frog
288393,airplane
278160,automobile
123060,truck
209469,ship
297820,airplane
120395,deer
54699,automobile
271500,deer
1987,cat
257597,bird
284403,airplane
93925,deer
79451,horse
174386,frog
116362,deer
28345,deer
80075,frog
52267,truck
109583,cat
158450,deer
170538,frog
115089,horse
155070,horse
28883,ship
284660,deer
239809,deer
231714,bird
250901,bird
75922,cat
198005,frog
16171,frog
194031,truck
9923,frog
98351,bird
75686,frog
218209,dog
286024,truck
218096,bird
273700,frog
30850,frog
82830,ship
1190,cat
92460,cat
206111,bird
55315,deer
26065,cat
206648,bird
16989,cat
238574,bird
293928,deer
110836,dog
158353,dog
252638,bird
62467,cat
61948,truck
47883,horse
80328,frog
5824,bird
42944,frog
156570,frog
65099,deer
106160,frog
121443,ship
60305,cat
88247,truck
286047,airplane
241064,frog
54708,deer
37404,deer
230285,ship
148907,ship
31001,automobile
38046,frog
55745,ship
139015,deer
23175,automobile
38452,deer
280870,deer
44449,truck
124032,automobile
72880,frog
3062,ship
276770,frog
71446,horse
124219,bird
90912,automobile
170747,cat
199725,bird
223998,frog
146679,deer
289227,automobile
167081,cat
45125,automobile
274936,cat
1581,deer
79613,frog
22686,frog
158856,truck
45751,airplane
245159,airplane
33465,deer
24335,frog
33494,airplane
37217,ship
242747,dog
9280,airplane
192177,truck
69596,cat
31931,frog
129091,ship
243739,automobile
257243,deer
192669,truck
147497,frog
239636,deer
285752,deer
152958,dog
55555,deer
192512,deer
242003,bird
15656,frog
168550,bird
243457,horse
280601,deer
274295,truck
251442,airplane
230673,deer
251485,frog
59289,frog
11796,truck
115324,bird
159716,dog
210580,frog
232393,cat
270691,ship
24767,deer
159217,automobile
60829,frog
25376,bird
233787,cat
28812,bird
2598,deer
190858,bird
162372,bird
178620,bird
190214,truck
279988,dog
227577,ship
72380,deer
108850,cat
103501,bird
20596,airplane
285485,bird
444,frog
130994,cat
16967,airplane
184161,frog
262164,deer
69420,frog
42785,bird
289203,bird
269421,deer
54029,automobile
281148,truck
181220,frog
84972,bird
108200,deer
139948,automobile
147884,truck
112036,frog
9390,frog
106165,cat
131600,bird
225635,frog
236451,frog
32678,deer
241444,bird
208052,frog
173081,dog
36392,deer
238701,horse
207254,frog
179455,frog
47819,deer
225952,frog
246760,airplane
75087,deer
39113,deer
115205,deer
29,cat
186871,automobile
54838,deer
58583,horse
59753,airplane
2374,frog
176963,frog
47851,frog
154764,truck
192542,frog
76629,bird
16324,truck
82319,frog
55840,ship
284323,frog
136800,ship
50650,horse
75284,ship
205424,frog
36810,deer
126902,bird
286158,airplane
90693,deer
114650,bird
246814,dog
284069,automobile
289212,deer
159299,deer
210026,ship
187850,frog
208774,frog
169789,airplane
103166,truck
87217,bird
101891,airplane
14089,frog
255865,frog
154827,frog
8234,dog
62249,horse
1520,cat
12136,deer
104451,ship
142923,bird
248634,dog
177402,deer
192332,deer
149286,dog
92670,cat
274543,frog
79409,automobile
176403,automobile
296519,bird
100329,cat
243109,frog
21938,deer
42618,horse
22501,truck
190012,frog
257201,truck
44025,automobile
92195,frog
31197,deer
283938,deer
34055,bird
177439,cat
215617,ship
245285,airplane
248801,frog
138216,cat
154414,frog
57912,horse
87444,frog
253214,frog
152475,deer
245835,bird
111806,frog
225450,bird
5965,deer
275718,bird
217822,automobile
107260,truck
208222,frog
278290,automobile
12996,ship
184596,frog
254865,airplane
101507,bird
174783,ship
83463,cat
127139,frog
10908,deer
40384,ship
238337,frog
128759,frog
183600,ship
164497,dog
189388,ship
166457,frog
165721,deer
76478,horse
294844,deer
134486,horse
148802,frog
117329,cat
176787,deer
281163,automobile
104819,deer
129956,dog
100213,bird
193743,ship
265966,frog
166832,deer
250967,bird
50097,deer
272488,deer
199107,frog
234534,deer
42641,truck
147513,truck
176875,airplane
266342,deer
85794,cat
216280,bird
84827,deer
192116,frog
181106,ship
96882,cat
115563,deer
71384,deer
186159,airplane
212983,ship
208688,deer
273489,deer
45815,deer
226114,frog
202809,deer
155337,frog
183424,automobile
157448,airplane
282923,cat
109713,ship
136736,cat
188428,dog
3591,dog
11443,truck
150596,horse
27813,frog
153128,airplane
222671,airplane
227618,cat
216942,truck
21608,deer
171499,cat
245652,bird
165220,ship
52513,deer
126452,ship
41194,automobile
72624,ship
208757,automobile
94788,cat
257887,deer
89468,dog
112037,bird
75770,ship
51516,deer
260182,frog
232250,truck
43107,truck
291482,ship
112426,ship
116399,frog
109472,truck
257893,ship
207427,frog
132941,dog
174426,bird
128471,dog
102464,automobile
273920,deer
147339,bird
110978,ship
298447,deer
64029,ship
268277,deer
106291,bird
218926,frog
83624,deer
249678,bird
79300,bird
63742,cat
114100,cat
189046,frog
45321,bird
291596,deer
93957,deer
295098,frog
157081,bird
217327,airplane
41408,deer
288261,automobile
236718,deer
245412,ship
253697,frog
220720,frog
154948,truck
91525,frog
167394,automobile
56715,bird
30147,bird
175956,deer
35266,cat
115136,dog
43680,ship
179325,cat
250311,truck
117446,cat
280768,deer
4696,frog
151152,frog
191774,airplane
27433,cat
29921,deer
123016,frog
136391,dog
266796,horse
161696,automobile
270490,ship
23673,automobile
201407,bird
32583,deer
284296,frog
231843,automobile
203222,deer
54282,truck
239589,bird
210928,ship
210373,automobile
133512,ship
69847,cat
118103,horse
183460,cat
178030,frog
2021,airplane
178031,truck
254162,deer
104586,bird
160059,frog
122768,automobile
5971,bird
119940,frog
172858,frog
248239,ship
266494,deer
236949,deer
141047,bird
30298,cat
69160,bird
7554,automobile
117053,bird
259838,frog
146869,ship
176677,cat
288403,deer
267897,truck
124249,automobile
90269,deer
179169,airplane
266001,frog
278331,ship
107358,airplane
252110,frog
214246,deer
41330,bird
56858,frog
6649,frog
54416,cat
95898,bird
298151,deer
62368,cat
260057,cat
290708,deer
49152,deer
115984,frog
192438,airplane
138346,frog
291911,truck
290013,bird
210795,ship
41885,deer
118683,automobile
264279,deer
218492,frog
17186,bird
73817,ship
7026,frog
295114,truck
173604,frog
278212,bird
28420,deer
158336,frog
7638,cat
266676,deer
102922,deer
110347,frog
283225,automobile
156181,dog
283458,bird
22462,cat
244032,airplane
232705,frog
90061,cat
30366,cat
273482,airplane
124014,frog
100704,ship
129105,deer
295077,frog
250751,deer
189000,deer
46723,truck
274493,bird
34756,cat
213905,horse
6086,truck
90524,bird
252890,deer
228225,airplane
30526,automobile
155249,deer
186739,ship
78720,deer
207621,frog
223875,airplane
72478,deer
263989,frog
49541,truck
205010,ship
159547,cat
109509,cat
25107,cat
71915,automobile
100750,dog
21879,truck
172779,cat
17804,frog
115055,bird
230163,bird
270272,deer
130072,ship
260291,truck
239294,horse
29714,bird
105928,deer
98807,cat
229229,deer
279172,deer
111570,airplane
267025,bird
208729,ship
15593,automobile
64843,ship
272416,deer
214219,frog
148762,ship
216926,automobile
223421,cat
124442,frog
92727,frog
179696,frog
152951,frog
250007,frog
42686,frog
250999,deer
297037,ship
105526,cat
161179,cat
296530,deer
36825,deer
249695,deer
30289,frog
122450,ship
14261,deer
141676,bird
198037,deer
49703,bird
156940,frog
117766,cat
132026,deer
268728,deer
86704,frog
62627,frog
180668,deer
40311,deer
22796,deer
7025,cat
71004,deer
140555,deer
201591,truck
193204,automobile
78086,frog
142111,horse
11200,ship
34461,frog
253239,truck
272309,deer
296723,dog
51491,airplane
162004,frog
213732,deer
89559,dog
238970,truck
279253,frog
217553,cat
229373,deer
44991,frog
124081,deer
231416,bird
190840,frog
76029,frog
49851,truck
184863,deer
157812,bird
196762,airplane
220073,cat
287765,frog
120886,frog
96627,automobile
154862,frog
193496,horse
80379,truck
169775,deer
39153,deer
107538,deer
32600,airplane
106634,automobile
153343,airplane
45375,airplane
146991,deer
404,frog
148963,automobile
272009,bird
270154,dog
271397,horse
263274,deer
278139,frog
123443,cat
267174,airplane
161297,cat
210726,frog
9793,deer
134164,cat
53510,deer
66527,bird
173797,dog
41567,frog
253576,deer
16543,airplane
74024,frog
50261,truck
13672,cat
21069,deer
286038,ship
283784,frog
59265,cat
212790,horse
22135,airplane
110345,bird
258131,bird
178701,cat
77110,frog
278728,deer
189445,deer
148377,frog
10156,frog
124947,cat
55966,truck
126828,deer
111391,ship
113479,frog
155315,airplane
173456,deer
212506,cat
26115,truck
108552,cat
239334,cat
27840,deer
111098,deer
129631,automobile
162457,horse
229054,truck
136124,ship
2816,bird
193348,deer
94600,truck
234596,bird
179722,deer
117155,frog
68295,deer
284092,dog
107970,truck
63114,deer
210855,airplane
18770,ship
124994,bird
2980,frog
269985,frog
171512,bird
276703,cat
256621,automobile
181808,ship
161726,bird
158088,frog
108034,automobile
181722,frog
104302,deer
71015,bird
120293,frog
147229,deer
47299,horse
66381,truck
180235,frog
89859,truck
90067,automobile
218656,bird
202153,frog
81177,frog
145955,horse
179540,truck
20890,frog
25862,cat
27693,dog
135993,ship
28556,deer
91682,deer
142039,cat
49931,airplane
256351,deer
111456,frog
135685,cat
166195,deer
174014,ship
76151,bird
130483,automobile
251181,deer
207240,truck
131246,deer
143586,frog
216695,bird
294252,ship
100586,frog
