id,label
183810,dog
264418,cat
188903,deer
19228,frog
58093,truck
50282,automobile
47482,airplane
293592,horse
67041,frog
247520,bird
236940,cat
51140,truck
95825,deer
230848,ship
261169,airplane
163031,airplane
66301,frog
196116,cat
263880,airplane
126586,deer
185885,horse
18277,airplane
51278,dog
259413,bird
152576,bird
106836,bird
75373,dog
258370,ship
284019,bird
156313,cat
205135,cat
170208,automobile
115043,truck
126308,ship
7654,cat
26403,horse
10700,truck
58855,ship
93196,dog
82260,truck
92457,truck
64865,automobile
193683,cat
271592,bird
151318,automobile
147380,truck
227542,horse
119469,truck
208097,frog
27489,deer
207840,deer
209156,airplane
161823,airplane
115503,deer
143369,horse
260878,cat
256368,deer
201341,deer
81346,frog
138980,frog
7859,deer
282371,cat
244926,deer
68687,dog
45989,dog
4159,truck
133995,ship
96872,bird
261439,horse
106044,airplane
206739,deer
189723,deer
234711,frog
216861,frog
198967,dog
251397,deer
26308,truck
78455,deer
640,cat
100202,ship
296503,frog
143255,frog
166812,automobile
95932,ship
58329,automobile
36844,cat
145467,cat
239280,deer
72412,ship
113259,airplane
246304,deer
63766,cat
176977,truck
47970,deer
198166,cat
20193,frog
149968,dog
102084,dog
122282,frog
75753,airplane
135040,deer
102607,automobile
89601,deer
193621,dog
30872,airplane
189669,frog
137835,frog
222699,dog
140776,cat
289462,deer
126556,deer
115768,bird
242688,airplane
93838,cat
80048,ship
26368,bird
218506,deer
55633,airplane
91434,automobile
117374,automobile
97618,airplane
199558,truck
79088,dog
40771,airplane
292080,deer
163054,bird
31420,cat
91454,truck
199749,truck
286460,airplane
42376,airplane
188923,frog
276380,cat
37192,frog
205470,cat
125927,bird
240192,ship
124001,deer
248431,ship
229629,cat
97984,deer
252642,ship
156920,frog
37066,automobile
215596,truck
248542,automobile
52463,deer
65530,truck
124067,frog
161140,horse
93453,horse
227107,cat
24391,cat
34226,automobile
2880,dog
110557,frog
30201,dog
165238,ship
116149,automobile
163235,deer
66505,ship
139315,horse
211837,frog
24861,cat
99911,cat
191239,cat
255072,bird
287706,ship
163329,airplane
96965,deer
236629,frog
182607,deer
118234,ship
184296,ship
201488,horse
128426,bird
189539,dog
22276,truck
172151,dog
103884,airplane
31306,deer
91613,ship
272038,automobile
194025,frog
159255,frog
7776,automobile
104483,deer
146776,deer
194806,airplane
124816,horse
76056,deer
167964,automobile
111427,deer
16026,deer
212614,deer
6415,deer
183457,deer
278272,dog
138111,bird
132984,airplane
42484,dog
135505,airplane
218148,deer
290802,airplane
265318,frog
14725,deer
275347,deer
6464,ship
189412,horse
220834,deer
110281,deer
191788,horse
103150,cat
280637,horse
52902,frog
109767,frog
60143,frog
274785,truck
42816,frog
213504,cat
187432,dog
264807,ship
157123,dog
16266,deer
121796,frog
258354,frog
276531,airplane
299963,frog
100341,horse
29439,airplane
194439,truck
182656,truck
263319,truck
275136,truck
185799,ship
117052,automobile
187270,automobile
178878,cat
281,truck
115559,cat
126042,cat
27950,ship
147466,deer
199948,airplane
265875,truck
288364,cat
83359,automobile
266767,dog
170370,dog
103555,cat
90916,cat
216749,cat
83875,airplane
198925,cat
283811,deer
200411,deer
228575,ship
125015,deer
94988,deer
265677,cat
253373,cat
17460,deer
163714,deer
124296,airplane
17466,dog
16549,deer
170946,ship
235149,deer
102445,deer
228501,airplane
292368,frog
44877,truck
211865,ship
90884,frog
221441,airplane
82132,deer
74973,cat
252343,cat
60442,truck
160361,truck
268357,bird
40294,airplane
44948,deer
244188,automobile
69412,cat
158648,truck
101404,dog
205469,frog
151248,bird
6075,frog
291825,frog
101066,cat
216988,deer
295814,deer
118752,ship
202309,frog
150893,airplane
6369,cat
94878,cat
126009,frog
90028,cat
80164,truck
125594,automobile
198203,dog
226812,cat
70249,horse
283990,ship
165817,cat
160731,truck
58106,ship
245241,cat
280277,truck
61849,truck
65131,bird
277635,deer
218614,cat
195350,ship
281664,dog
54046,frog
1918,truck
167001,cat
42864,deer
247053,bird
81022,deer
203453,airplane
77516,bird
116657,cat
17625,automobile
33690,deer
144416,dog
48562,truck
138093,airplane
2379,dog
158860,truck
278196,deer
165916,airplane
286486,ship
214044,truck
148757,deer
114797,deer
281944,automobile
217592,deer
58899,cat
113834,dog
251499,horse
79698,deer
285345,ship
25917,cat
258857,truck
104011,cat
236895,automobile
284990,automobile
160794,cat
213516,horse
132036,airplane
139239,deer
227222,deer
223915,cat
265321,cat
275214,deer
45296,cat
66850,automobile
54966,deer
243102,truck
43925,dog
242045,cat
11416,horse
264512,ship
216479,deer
65845,ship
147009,cat
248105,truck
209,bird
227130,deer
11010,dog
17465,horse
275855,cat
157260,horse
258578,truck
233994,deer
152478,deer
140828,dog
23696,truck
3343,cat
175101,truck
13336,ship
101393,truck
168649,ship
198108,airplane
1957,frog
219991,bird
41573,frog
247599,horse
287709,ship
33479,airplane
217679,automobile
159728,bird
136544,truck
231001,deer
203522,frog
124464,dog
235980,ship
16257,airplane
187632,frog
285644,cat
210802,frog
125493,bird
225087,dog
28069,dog
57547,airplane
53530,dog
119015,truck
156033,automobile
65928,ship
211120,deer
88767,cat
207736,truck
165200,ship
93290,ship
249932,cat
284273,deer
88696,bird
281408,truck
56657,frog
141000,airplane
114966,ship
197700,horse
44553,airplane
64193,cat
220758,truck
16413,deer
286113,truck
18134,dog
281628,deer
26003,airplane
109206,deer
182354,airplane
105166,dog
281246,deer
114469,automobile
246293,horse
253212,ship
233015,truck
79998,bird
97451,deer
215989,cat
87871,ship
72497,frog
131831,bird
243018,frog
170279,airplane
88943,truck
270598,airplane
230775,dog
93646,dog
37029,automobile
146163,ship
282756,cat
130722,deer
101924,truck
83075,airplane
76448,ship
297955,deer
185224,truck
105587,automobile
282408,dog
40955,cat
156135,truck
239733,airplane
161663,deer
108326,frog
120428,truck
194534,frog
45449,frog
99345,bird
221803,frog
270104,deer
140866,truck
132043,deer
270641,truck
99088,bird
23203,deer
127772,deer
292686,airplane
143451,cat
268398,ship
176219,automobile
222984,deer
167103,airplane
138807,automobile
280300,horse
189494,deer
265113,frog
39847,frog
285077,truck
229927,deer
139501,frog
254666,deer
220233,ship
280579,bird
249474,cat
276522,cat
116027,automobile
56346,bird
114591,ship
266597,dog
81668,cat
55590,cat
249165,cat
3760,frog
71685,dog
291632,horse
197036,cat
21251,cat
159819,deer
277116,automobile
141264,deer
144946,cat
104617,dog
69313,cat
10800,cat
274964,ship
46146,truck
234441,automobile
117082,cat
298113,deer
115764,frog
139141,ship
101354,deer
208879,cat
219356,deer
89302,automobile
281733,ship
127387,truck
259068,cat
34836,cat
205694,bird
125889,truck
139046,frog
154285,deer
287232,bird
76982,ship
81891,horse
244233,automobile
230782,cat
138097,cat
47879,deer
123348,horse
215726,cat
3284,deer
41597,frog
44155,cat
175633,deer
125593,frog
185678,airplane
187776,dog
255058,ship
65004,horse
125482,truck
164208,automobile
134568,deer
82489,airplane
118488,bird
47961,dog
121972,truck
225122,frog
285383,automobile
193547,truck
259577,airplane
144312,truck
33208,automobile
211475,dog
264679,truck
10674,airplane
3994,deer
254734,horse
180574,cat
275221,deer
291455,bird
230583,cat
43152,deer
36129,bird
25235,ship
127910,bird
2308,cat
281294,horse
180350,automobile
290075,frog
210664,dog
10381,airplane
25225,cat
266759,bird
52788,frog
280801,automobile
205726,airplane
223299,automobile
177761,automobile
124172,frog
867,deer
1933,truck
209123,horse
2444,deer
255455,deer
206136,cat
208876,airplane
289989,automobile
297811,automobile
259871,dog
77932,truck
43031,deer
282659,deer
285696,bird
149892,cat
174912,bird
75968,ship
103732,deer
127292,cat
287518,deer
132842,bird
101088,cat
100703,cat
113683,airplane
103473,cat
86812,truck
255210,truck
211468,dog
246054,airplane
76871,ship
52605,cat
190922,frog
67360,deer
290331,ship
277820,airplane
158599,deer
181902,truck
92093,deer
257474,frog
199837,deer
45075,airplane
200519,frog
21261,horse
162209,cat
180496,cat
46992,airplane
103481,cat
51921,frog
181730,cat
231682,frog
117661,dog
250188,truck
257738,deer
255803,frog
75801,deer
276960,frog
284328,cat
104881,bird
147577,truck
173363,deer
234522,automobile
6536,bird
60787,frog
145396,bird
237871,frog
162481,bird
252365,deer
218735,deer
223174,deer
177895,frog
43813,cat
162167,horse
298750,bird
27134,frog
173544,frog
226309,deer
135324,truck
284817,horse
73381,dog
106134,frog
133892,deer
183258,horse
86851,cat
121335,frog
297415,airplane
263060,automobile
25411,airplane
82413,automobile
209978,dog
179804,bird
42822,truck
13717,automobile
223720,airplane
160892,automobile
110425,ship
5615,dog
23947,automobile
170664,truck
267941,frog
267002,truck
206148,airplane
182916,dog
59307,cat
240732,airplane
83699,deer
184440,cat
173717,automobile
13447,dog
198950,airplane
237840,truck
265299,cat
127227,deer
293934,frog
222253,automobile
157998,ship
232303,truck
165022,airplane
256203,automobile
244043,airplane
23184,bird
266077,ship
42789,ship
11761,horse
203354,deer
116740,horse
98529,deer
12526,deer
287883,horse
32821,ship
124291,horse
231367,cat
171571,deer
110120,truck
44354,bird
169851,dog
69488,frog
153472,cat
74069,bird
74304,horse
78971,frog
53964,deer
48885,truck
238391,frog
280851,cat
226426,airplane
158349,ship
170059,airplane
237024,truck
55541,horse
253067,frog
25569,cat
17195,frog
253608,horse
171664,frog
100510,cat
239479,cat
91089,bird
67707,deer
256284,frog
135240,airplane
177066,airplane
188489,deer
115255,dog
223231,airplane
251139,automobile
227435,deer
184615,automobile
1614,truck
5089,bird
255996,cat
32198,bird
19007,automobile
237032,frog
293155,cat
267278,frog
62185,deer
143461,bird
191846,airplane
222197,bird
77579,deer
142471,bird
179994,horse
244342,frog
11837,deer
161934,bird
129646,ship
137623,cat
27318,truck
16466,deer
298564,frog
297226,cat
178165,ship
275162,bird
222648,deer
18371,cat
240447,truck
92096,frog
188533,cat
192407,airplane
34248,deer
137917,truck
45308,ship
165501,airplane
59001,airplane
246546,automobile
167760,truck
47144,bird
146119,deer
160701,bird
288120,horse
128973,airplane
262446,ship
297921,frog
65322,ship
67764,ship
139619,deer
99612,cat
281561,horse
87835,dog
82124,dog
94434,automobile
275465,frog
147871,deer
252541,deer
185819,ship
154367,cat
268461,bird
10539,deer
47406,airplane
44306,airplane
159203,airplane
165121,ship
80967,automobile
83087,cat
175471,bird
182494,ship
28508,ship
100672,dog
202086,cat
208782,cat
118709,deer
105421,frog
188287,cat
122123,deer
141866,deer
260356,frog
117818,frog
32801,ship
68770,dog
28925,frog
40252,horse
53172,bird
253033,cat
143156,deer
101525,airplane
233494,airplane
196364,dog
67738,airplane
55737,frog
122745,automobile
287441,ship
255632,deer
47352,dog
292574,automobile
255523,ship
68370,bird
222868,truck
44496,cat
268333,airplane
129664,dog
40177,truck
241993,automobile
216733,deer
33369,airplane
100401,airplane
264486,automobile
131958,automobile
57109,ship
144753,truck
62275,frog
84255,ship
186412,ship
240658,ship
90655,deer
202510,airplane
208298,frog
164481,horse
220239,deer
152918,bird
228571,cat
148504,dog
119353,deer
265688,truck
41546,horse
75974,ship
52752,frog
141380,airplane
246707,airplane
202778,ship
153531,airplane
226171,automobile
141617,cat
236110,bird
122115,cat
55649,ship
163019,cat
247974,airplane
26583,bird
263834,ship
218090,ship
26587,airplane
231777,bird
28773,deer
53270,horse
39514,airplane
271479,frog
168901,airplane
37045,airplane
39097,truck
291678,dog
200473,frog
116330,horse
229169,cat
200044,truck
206854,dog
154109,deer
32071,airplane
114115,cat
289269,frog
247783,dog
167862,cat
110496,truck
88254,cat
266873,frog
171575,airplane
289795,frog
195814,airplane
246290,automobile
255576,airplane
253450,deer
271478,dog
290718,ship
7151,cat
290280,deer
181663,automobile
98124,frog
289090,dog
254325,deer
212945,ship
124602,ship
294165,bird
281196,frog
39824,bird
91273,ship
244029,horse
104847,frog
137600,deer
261274,automobile
274145,airplane
146983,deer
155620,airplane
209997,truck
48695,frog
67044,airplane
36513,bird
21117,airplane
133456,deer
287273,cat
42259,frog
163383,deer
73844,truck
276877,deer
213827,cat
178773,airplane
136942,dog
170748,cat
44886,ship
61197,horse
132897,cat
288008,airplane
195676,deer
49837,ship
207215,airplane
108263,dog
206289,dog
183419,deer
36130,deer
106356,bird
145109,frog
146375,horse
240022,truck
129362,cat
175437,deer
11694,horse
21205,dog
206426,airplane
20054,ship
184582,deer
46558,airplane
252391,deer
180187,horse
295262,deer
164827,airplane
107231,automobile
123468,frog
65150,airplane
257890,cat
6265,airplane
182101,dog
267540,automobile
282797,automobile
223123,deer
264824,truck
230830,frog
86513,frog
37729,ship
185363,deer
180182,truck
2605,ship
57183,automobile
127843,horse
131391,cat
1103,deer
77454,ship
101726,airplane
239599,frog
109985,cat
274912,ship
217543,bird
215396,ship
285947,truck
205215,ship
81645,airplane
255152,airplane
39854,dog
246788,automobile
242549,cat
167802,dog
8341,dog
234298,deer
6107,deer
283536,deer
127160,cat
193104,deer
3682,cat
178344,frog
254317,cat
79908,airplane
229022,horse
50730,cat
222541,deer
141072,airplane
220652,deer
67875,ship
240275,airplane
256965,horse
198710,deer
53898,airplane
287525,deer
60852,dog
236045,bird
263288,cat
264312,automobile
152625,airplane
224815,deer
270574,frog
26277,deer
103999,dog
223697,automobile
258374,ship
266978,deer
209517,deer
130349,frog
144701,automobile
198495,dog
145484,dog
134061,deer
75733,automobile
52930,dog
227371,cat
280171,deer
158560,deer
126930,ship
110697,truck
88526,airplane
3266,cat
288650,bird
216884,truck
44372,airplane
73074,bird
89875,truck
270156,cat
131707,deer
236567,ship
285933,dog
61338,bird
172063,deer
92296,cat
294359,cat
146767,frog
55839,bird
24983,truck
191105,deer
216696,bird
66152,frog
154235,dog
175303,deer
285935,bird
113540,ship
119745,truck
104260,bird
155072,dog
201365,dog
35540,bird
274841,horse
144446,frog
259135,dog
181778,frog
1856,deer
285124,cat
288718,ship
42220,bird
200171,bird
225207,airplane
170326,truck
140932,deer
14163,truck
22699,truck
108780,airplane
26404,deer
109814,frog
54049,horse
104712,automobile
101366,truck
120169,frog
167,frog
111653,dog
23401,ship
258586,deer
156277,frog
217313,airplane
47104,dog
15584,frog
35982,deer
169867,bird
113009,ship
114772,bird
64158,cat
73281,ship
145069,cat
65449,ship
191223,deer
130867,airplane
167491,frog
64598,airplane
100696,dog
219855,truck
236742,truck
149906,automobile
167363,dog
185986,dog
287605,cat
174251,deer
224057,deer
100217,truck
253751,cat
281416,bird
149132,bird
207405,cat
76994,cat
193263,frog
173892,automobile
277343,frog
36867,deer
160283,truck
242457,deer
9855,frog
22217,deer
280163,truck
9186,bird
91019,ship
212295,horse
155359,dog
246656,bird
284592,airplane
67107,airplane
273697,deer
44871,bird
182670,automobile
238507,dog
234780,airplane
274283,bird
5707,frog
73912,deer
299588,deer
276397,cat
147274,frog
63496,bird
135516,automobile
215172,airplane
98286,dog
203958,bird
20870,bird
229970,deer
31339,dog
280034,ship
45816,cat
156423,cat
194076,automobile
256212,airplane
230448,deer
297754,deer
232039,bird
284006,frog
97508,deer
31019,deer
124760,airplane
114635,airplane
125049,deer
215914,frog
254355,frog
33066,truck
14352,bird
162816,truck
70238,cat
134291,automobile
220785,deer
271182,ship
23430,automobile
262286,deer
184540,cat
47832,frog
113779,bird
208439,deer
23511,cat
128048,frog
144297,deer
177575,cat
182517,frog
24856,horse
81002,bird
285763,dog
291305,airplane
12824,bird
210056,airplane
179023,cat
194843,cat
183529,deer
46705,truck
91964,truck
112749,deer
62177,ship
166773,dog
179710,deer
25620,cat
264485,truck
109070,dog
282065,airplane
295730,ship
240332,frog
192894,dog
203951,automobile
74916,bird
84650,deer
209759,truck
215961,dog
228804,dog
291503,frog
97766,cat
227051,deer
213098,deer
257684,dog
135857,cat
66922,bird
201273,bird
173502,horse
161287,dog
212397,frog
29813,horse
134240,deer
48020,ship
249322,deer
258465,truck
64945,dog
111523,cat
190702,deer
145055,deer
191367,cat
215495,horse
211849,automobile
86628,frog
45091,ship
90580,truck
282900,dog
101228,deer
10409,cat
91966,deer
225578,automobile
166525,automobile
232640,truck
34415,frog
258763,ship
93102,cat
129940,horse
183406,cat
161299,deer
130145,airplane
81845,bird
29666,deer
67510,cat
11759,cat
12814,airplane
70313,deer
265817,ship
83925,ship
248938,deer
126974,airplane
225659,automobile
56432,airplane
64459,truck
185719,bird
198986,ship
205094,truck
81514,truck
175108,ship
299202,deer
135160,deer
103688,bird
99348,truck
288585,horse
73516,frog
262073,truck
290687,cat
36773,cat
297084,dog
91641,bird
66728,dog
29609,cat
278109,deer
138827,frog
23126,cat
201813,dog
28622,truck
227589,airplane
227382,automobile
196645,dog
20423,bird
149954,cat
132118,bird
117706,horse
227149,cat
47341,ship
41505,deer
295714,frog
132668,deer
185711,bird
41406,cat
184958,ship
228887,automobile
297919,cat
232256,cat
238591,bird
18974,deer
290395,truck
273394,automobile
270929,ship
59900,ship
110322,deer
40682,dog
187168,ship
31277,airplane
217778,deer
82072,deer
32778,frog
125362,airplane
120387,deer
35913,bird
178431,deer
24414,deer
48802,frog
28355,ship
162277,cat
249893,frog
95080,airplane
108791,automobile
211197,deer
212433,automobile
146799,truck
15031,deer
125745,cat
8741,deer
130903,horse
140317,airplane
190055,dog
205177,frog
186211,deer
24001,truck
215054,frog
245499,dog
221597,truck
114477,deer
7274,ship
297168,cat
105986,airplane
49502,ship
287944,dog
75894,horse
156957,bird
175225,deer
248447,airplane
268173,cat
222221,cat
6198,cat
234937,bird
23475,dog
79251,truck
103251,horse
7466,cat
148748,dog
65020,dog
202727,automobile
237264,airplane
149633,deer
73804,bird
269884,automobile
164537,ship
124820,horse
92547,deer
260970,frog
69094,frog
257398,truck
3766,deer
152261,dog
71490,cat
161624,ship
48526,cat
266929,bird
130820,deer
57510,ship
15844,cat
257237,bird
60032,airplane
145298,frog
145621,truck
290932,horse
126565,automobile
254677,automobile
2380,truck
5257,deer
245754,truck
242662,cat
103517,deer
48375,ship
199745,airplane
40266,airplane
189515,truck
132988,dog
127409,airplane
259571,dog
108253,deer
193392,automobile
209963,horse
265233,automobile
102147,airplane
193828,deer
39337,frog
251267,deer
159710,cat
277250,cat
296341,airplane
52532,cat
136872,frog
113969,frog
24485,frog
281462,ship
85128,ship
30228,bird
271750,airplane
28238,deer
97337,automobile
218891,airplane
121710,airplane
95660,deer
118206,bird
298399,deer
200839,cat
77651,horse
2105,airplane
220427,bird
205554,truck
53227,cat
10319,airplane
18121,truck
97430,airplane
229565,horse
207595,cat
284494,dog
101882,horse
264916,truck
246681,ship
170845,bird
137897,deer
282933,horse
26772,bird
223905,ship
73512,ship
20428,dog
129450,ship
180654,airplane
197497,deer
56838,airplane
218740,deer
278255,airplane
217325,automobile
284988,airplane
153226,deer
243084,automobile
195241,frog
262962,cat
163006,ship
253869,cat
231807,truck
283722,cat
166550,deer
43197,automobile
250327,frog
283169,cat
609,horse
99208,deer
145000,deer
75402,ship
192269,frog
200722,dog
68615,automobile
156875,cat
46719,cat
173542,deer
267572,ship
203635,deer
120552,cat
126048,frog
289082,bird
184497,airplane
270401,automobile
266082,ship
150798,frog
46335,frog
91125,horse
119797,automobile
108582,ship
233894,airplane
225627,ship
51232,dog
148016,frog
280885,dog
231268,deer
77162,deer
146729,cat
171217,deer
298682,ship
220166,truck
2858,deer
243695,automobile
296434,horse
156182,truck
238626,automobile
178134,bird
19125,cat
72675,truck
97089,deer
134332,deer
230177,deer
206412,frog
196453,ship
247590,frog
43015,bird
162861,deer
282076,deer
215142,ship
23974,airplane
209555,automobile
33098,airplane
43187,horse
89945,cat
221192,dog
192241,dog
12543,truck
19522,bird
24209,horse
115529,deer
146059,frog
133327,dog
132445,ship
137361,deer
264768,cat
98526,airplane
46727,airplane
221348,truck
15446,deer
220622,dog
212226,cat
171958,automobile
66814,airplane
20095,dog
213932,dog
150243,frog
18791,horse
230890,cat
14788,deer
282574,bird
250892,deer
50445,cat
176276,deer
10280,ship
164800,truck
143983,airplane
96282,dog
86003,horse
20342,deer
272734,truck
193767,dog
114599,airplane
225904,deer
37407,dog
208101,deer
43894,truck
200362,airplane
232000,horse
116871,automobile
95020,truck
154246,deer
238710,frog
286231,truck
75789,airplane
72220,cat
156878,frog
220184,dog
3843,deer
204140,deer
174485,horse
84234,bird
27283,dog
290459,dog
71878,dog
228880,dog
179017,horse
17632,deer
53403,airplane
180686,cat
154570,frog
135364,airplane
97099,cat
163523,automobile
256967,horse
93833,ship
2678,truck
30485,cat
82576,dog
232879,cat
290946,horse
74663,cat
254609,frog
78271,dog
58066,deer
122155,frog
29693,cat
8885,deer
33466,truck
79364,ship
118862,dog
12236,deer
121770,truck
117002,automobile
233415,deer
220284,dog
123692,dog
93814,airplane
239956,deer
145633,ship
84665,bird
236639,automobile
30508,truck
193735,automobile
130833,truck
244246,frog
225143,horse
137087,ship
207923,bird
70129,truck
294982,cat
265205,ship
298526,frog
13046,dog
293754,airplane
21381,bird
226674,airplane
8659,deer
40485,bird
34819,airplane
115244,bird
29050,truck
256016,bird
139735,deer
78274,cat
287599,automobile
161212,airplane
5096,bird
23397,ship
170563,horse
226670,horse
206369,airplane
30459,ship
124108,deer
259987,deer
99369,deer
290487,truck
288327,dog
215383,truck
204911,airplane
90778,ship
6435,frog
32056,frog
49396,frog
96044,ship
162205,deer
255769,bird
88931,truck
203779,ship
153494,bird
120421,truck
234597,cat
105647,truck
157033,cat
71943,cat
231250,bird
284662,bird
66865,truck
285428,airplane
269027,deer
198921,cat
82377,horse
146313,airplane
13187,cat
10996,airplane
293569,deer
2560,bird
271278,bird
63878,deer
30631,automobile
107039,deer
149150,deer
93000,airplane
154786,truck
167097,ship
194857,ship
127465,dog
144742,bird
263317,cat
203066,ship
11331,deer
152600,horse
145188,deer
249800,frog
270197,automobile
34235,truck
135465,ship
237181,frog
6043,airplane
36064,dog
13942,dog
286157,bird
82225,automobile
89791,automobile
16585,dog
232937,airplane
254812,frog
96452,airplane
220928,bird
172737,dog
151886,ship
101190,truck
107060,bird
222641,horse
231293,cat
144418,cat
121557,cat
202043,dog
77345,dog
251972,cat
122095,truck
197280,truck
220234,deer
208775,ship
153822,horse
206013,cat
49195,cat
108504,horse
162967,frog
220484,horse
249450,frog
116376,automobile
39272,horse
212178,airplane
188823,deer
34911,bird
118250,cat
195022,automobile
57059,horse
214204,deer
62629,deer
243776,airplane
7384,truck
141552,dog
188956,airplane
154977,bird
36097,bird
46704,bird
221306,ship
179509,truck
17831,automobile
257077,truck
205489,airplane
93525,truck
17856,bird
33719,bird
168351,deer
206807,deer
260131,horse
185440,deer
241250,frog
9302,deer
2556,ship
119414,bird
18304,ship
212126,bird
2550,airplane
124283,truck
73386,cat
277418,deer
211303,deer
282632,frog
172005,cat
55572,horse
276857,dog
170592,frog
232441,horse
20089,airplane
241270,truck
52801,bird
78690,truck
35698,bird
255076,truck
246854,frog
68785,cat
36774,cat
43254,ship
273679,cat
45984,cat
211083,ship
144782,airplane
106018,frog
2400,ship
263905,deer
134374,automobile
118424,automobile
14785,cat
145560,bird
193997,deer
194726,dog
2011,dog
41639,automobile
131166,ship
254704,ship
255449,airplane
40802,automobile
37815,deer
97217,deer
135335,ship
136529,automobile
165774,automobile
180254,horse
217670,cat
59585,airplane
106111,horse
207574,cat
67582,automobile
289585,deer
202076,automobile
289759,deer
132227,deer
55267,frog
254294,airplane
44597,cat
254817,deer
257689,cat
284609,truck
267689,automobile
214265,horse
50209,airplane
296655,dog
238352,bird
258446,frog
198588,automobile
61885,bird
213691,ship
139022,truck
175496,automobile
106527,deer
292192,truck
36559,cat
141025,bird
190972,dog
199258,automobile
143693,bird
225930,deer
166595,automobile
238969,deer
38429,dog
92602,deer
43823,frog
115635,truck
25871,automobile
218527,cat
50537,cat
115785,automobile
154124,frog
253253,automobile
132495,truck
232557,bird
34590,deer
146295,airplane
183266,deer
124987,truck
31384,airplane
218967,ship
177005,frog
87902,cat
53514,cat
200275,truck
15558,frog
241206,truck
281745,deer
110586,horse
5535,automobile
288357,bird
89823,airplane
61223,bird
161353,automobile
189892,truck
111895,deer
193570,airplane
75544,bird
94089,deer
144177,automobile
232994,bird
235608,truck
197838,horse
276203,bird
251652,truck
235769,dog
63303,cat
298520,deer
122769,frog
49559,truck
187171,deer
61298,dog
27099,airplane
106300,cat
134979,airplane
281763,deer
158483,deer
208963,dog
295457,airplane
18905,truck
261295,frog
39454,frog
183122,ship
77538,frog
24678,deer
161033,deer
274183,airplane
21886,bird
230952,cat
129445,horse
12138,ship
194380,bird
299895,frog
212391,airplane
137160,deer
50052,dog
198061,deer
4464,airplane
199806,automobile
165248,truck
97921,automobile
244450,automobile
46115,ship
72875,deer
222626,deer
277290,deer
147840,deer
292378,truck
224699,ship
200032,horse
234591,deer
167515,deer
149099,truck
290299,cat
180826,deer
290696,cat
243554,bird
267341,cat
67441,deer
30426,airplane
80267,frog
19631,airplane
42173,cat
273868,deer
244762,bird
188745,deer
93729,truck
240486,airplane
30650,automobile
70414,dog
11423,bird
107569,airplane
285308,cat
59596,dog
124098,truck
190528,deer
243536,airplane
177192,dog
61025,ship
190807,deer
115646,bird
164786,dog
30935,dog
138087,airplane
131151,dog
102828,cat
31046,cat
82207,dog
202371,airplane
28422,dog
70457,frog
235282,bird
72451,cat
248515,airplane
38033,cat
247287,automobile
116240,bird
256037,automobile
274301,truck
166624,airplane
149303,frog
233037,bird
138047,dog
151881,automobile
191228,deer
9091,deer
146441,deer
192137,dog
229162,dog
82204,frog
9314,deer
294004,truck
18033,airplane
139773,automobile
120771,cat
162682,ship
6883,horse
146548,cat
231314,deer
145414,airplane
29854,dog
98657,airplane
140726,frog
243291,airplane
228120,ship
10357,cat
89571,dog
123801,bird
144798,horse
13401,frog
33642,airplane
176520,horse
54944,truck
182617,airplane
291467,frog
83843,airplane
238979,cat
108641,ship
187791,cat
69093,horse
277261,cat
277491,deer
126348,ship
109670,dog
223882,frog
150391,deer
255052,horse
86587,airplane
154558,deer
223934,deer
155820,frog
36822,frog
198945,cat
156478,bird
197182,cat
29241,airplane
252040,ship
58212,deer
113545,cat
220357,dog
280052,frog
100851,deer
238114,deer
275056,airplane
154034,dog
133942,deer
102878,airplane
202342,deer
188176,horse
61420,cat
162667,cat
32963,airplane
1678,deer
279233,truck
4131,airplane
293145,deer
187272,frog
55727,deer
123509,ship
198121,horse
21765,ship
32077,bird
135599,frog
266522,deer
291826,dog
198307,ship
24768,dog
281360,airplane
204964,cat
189971,bird
250959,automobile
82480,ship
241158,deer
24763,deer
174938,automobile
106944,ship
50272,frog
271988,horse
3445,deer
192029,airplane
88979,truck
85682,frog
127612,deer
273272,deer
41530,airplane
242194,airplane
254433,frog
213486,frog
238070,cat
228837,truck
239752,cat
93569,dog
238811,airplane
173236,airplane
255514,cat
81226,automobile
30379,automobile
87798,airplane
297963,dog
225324,automobile
59533,cat
162236,frog
212508,dog
293217,ship
206949,frog
239361,cat
210624,ship
256287,cat
294882,dog
38082,frog
6855,dog
58809,truck
253946,automobile
113859,airplane
240995,deer
79967,frog
289577,dog
124513,cat
259974,horse
9834,cat
65980,deer
73767,truck
296216,cat
123074,deer
233215,cat
104780,truck
28510,deer
250099,truck
297927,horse
227475,automobile
16484,truck
63048,horse
268049,automobile
275271,frog
23099,airplane
219629,bird
130488,automobile
104548,automobile
203991,cat
99347,horse
244927,frog
269319,frog
13313,bird
192090,bird
180868,cat
154526,cat
229087,cat
101195,ship
81939,deer
119284,cat
24264,airplane
299407,frog
58210,bird
42680,frog
238128,deer
205481,frog
263398,bird
267891,cat
119517,airplane
286397,dog
97817,deer
53195,frog
67806,horse
87789,cat
208288,automobile
2558,bird
163643,truck
194313,deer
78664,truck
205990,cat
50870,bird
249883,bird
137596,cat
72216,truck
15409,truck
153554,dog
26832,dog
263158,truck
150274,cat
272467,bird
213923,cat
116143,horse
79380,truck
185221,truck
154916,truck
46348,frog
47548,airplane
109008,ship
55986,truck
176315,cat
264673,frog
119848,bird
